id_клиента,Purchase Count,Group
id00375,4,Постоянные покупатели
id00376,5,Постоянные покупатели
id00378,4,Постоянные покупатели
id00380,4,Постоянные покупатели
id00381,5,Постоянные покупатели
id00382,3,Нерегулярные
id00383,5,Постоянные покупатели
id00384,5,Постоянные покупатели
id00385,4,Постоянные покупатели
id00388,2,Нерегулярные
id00389,5,Постоянные покупатели
id00390,4,Постоянные покупатели
id00391,2,Нерегулярные
id00393,5,Постоянные покупатели
id00394,1,Разовые
id00395,5,Постоянные покупатели
id00397,5,Постоянные покупатели
id00398,4,Постоянные покупатели
id00399,5,Постоянные покупатели
id00400,1,Разовые
id00401,3,Нерегулярные
id00402,5,Постоянные покупатели
id00403,5,Постоянные покупатели
id00404,4,Постоянные покупатели
id00405,5,Постоянные покупатели
id00406,5,Постоянные покупатели
id00409,5,Постоянные покупатели
id00410,4,Постоянные покупатели
id00411,2,Нерегулярные
id00412,4,Постоянные покупатели
id00413,2,Нерегулярные
id00415,3,Нерегулярные
id00416,3,Нерегулярные
id00417,5,Постоянные покупатели
id00418,5,Постоянные покупатели
id00419,4,Постоянные покупатели
id00420,1,Разовые
id00421,1,Разовые
id00422,5,Постоянные покупатели
id00424,5,Постоянные покупатели
id00425,5,Постоянные покупатели
id00428,4,Постоянные покупатели
id00429,2,Нерегулярные
id00430,5,Постоянные покупатели
id00431,4,Постоянные покупатели
id00432,5,Постоянные покупатели
id00433,5,Постоянные покупатели
id00434,3,Нерегулярные
id00435,5,Постоянные покупатели
id00437,1,Разовые
id00438,5,Постоянные покупатели
id00439,2,Нерегулярные
id00440,3,Нерегулярные
id00441,5,Постоянные покупатели
id00444,2,Нерегулярные
id00445,5,Постоянные покупатели
id00450,1,Разовые
id00451,1,Разовые
id00452,5,Постоянные покупатели
id00453,5,Постоянные покупатели
id00454,3,Нерегулярные
id00456,5,Постоянные покупатели
id00457,2,Нерегулярные
id00458,5,Постоянные покупатели
id00459,5,Постоянные покупатели
id00461,3,Нерегулярные
id00462,3,Нерегулярные
id00463,5,Постоянные покупатели
id00464,5,Постоянные покупатели
id00465,5,Постоянные покупатели
id00467,4,Постоянные покупатели
id00468,5,Постоянные покупатели
id00469,5,Постоянные покупатели
id00471,5,Постоянные покупатели
id00472,2,Нерегулярные
id00473,1,Разовые
id00474,5,Постоянные покупатели
id00475,4,Постоянные покупатели
id00476,1,Разовые
id00477,5,Постоянные покупатели
id00479,5,Постоянные покупатели
id00481,5,Постоянные покупатели
id00482,3,Нерегулярные
id00483,1,Разовые
id00484,3,Нерегулярные
id00486,1,Разовые
id00487,3,Нерегулярные
id00489,5,Постоянные покупатели
id00490,5,Постоянные покупатели
id00491,4,Постоянные покупатели
id00492,1,Разовые
id00494,5,Постоянные покупатели
id00496,2,Нерегулярные
id00497,4,Постоянные покупатели
id00498,5,Постоянные покупатели
id00499,5,Постоянные покупатели
id00502,5,Постоянные покупатели
id00503,5,Постоянные покупатели
id00504,2,Нерегулярные
id00505,5,Постоянные покупатели
id00506,3,Нерегулярные
id00507,3,Нерегулярные
id00509,5,Постоянные покупатели
id00510,5,Постоянные покупатели
id00511,5,Постоянные покупатели
id00512,3,Нерегулярные
id00513,1,Разовые
id00514,5,Постоянные покупатели
id00516,1,Разовые
id00517,5,Постоянные покупатели
id00518,3,Нерегулярные
id00519,5,Постоянные покупатели
id00520,3,Нерегулярные
id00521,5,Постоянные покупатели
id00522,5,Постоянные покупатели
id00523,5,Постоянные покупатели
id00524,5,Постоянные покупатели
id00525,5,Постоянные покупатели
id00527,4,Постоянные покупатели
id00529,5,Постоянные покупатели
id00530,5,Постоянные покупатели
id00532,5,Постоянные покупатели
id00533,5,Постоянные покупатели
id00535,5,Постоянные покупатели
id00536,2,Нерегулярные
id00537,5,Постоянные покупатели
id00538,5,Постоянные покупатели
id00540,5,Постоянные покупатели
id00541,1,Разовые
id00542,1,Разовые
id00543,5,Постоянные покупатели
id00544,5,Постоянные покупатели
id00547,3,Нерегулярные
id00548,5,Постоянные покупатели
id00549,2,Нерегулярные
id00550,4,Постоянные покупатели
id00551,5,Постоянные покупатели
id00552,2,Нерегулярные
id00553,3,Нерегулярные
id00554,5,Постоянные покупатели
id00555,5,Постоянные покупатели
id00556,5,Постоянные покупатели
id00557,1,Разовые
id00558,2,Нерегулярные
id00559,4,Постоянные покупатели
id00561,5,Постоянные покупатели
id00562,5,Постоянные покупатели
id00563,3,Нерегулярные
id00564,5,Постоянные покупатели
id00565,5,Постоянные покупатели
id00566,3,Нерегулярные
id00567,5,Постоянные покупатели
id00568,5,Постоянные покупатели
id00569,4,Постоянные покупатели
id00570,2,Нерегулярные
id00571,1,Разовые
id00572,5,Постоянные покупатели
id00573,4,Постоянные покупатели
id00574,1,Разовые
id00576,4,Постоянные покупатели
id00577,5,Постоянные покупатели
id00578,4,Постоянные покупатели
id00579,3,Нерегулярные
id00581,5,Постоянные покупатели
id00582,5,Постоянные покупатели
id00584,2,Нерегулярные
id00585,4,Постоянные покупатели
id00588,2,Нерегулярные
id00589,5,Постоянные покупатели
id00590,3,Нерегулярные
id00592,5,Постоянные покупатели
id00593,4,Постоянные покупатели
id00594,2,Нерегулярные
id00596,5,Постоянные покупатели
id00597,1,Разовые
id00598,5,Постоянные покупатели
id00600,5,Постоянные покупатели
id00601,3,Нерегулярные
id00602,5,Постоянные покупатели
id00603,1,Разовые
id00604,5,Постоянные покупатели
id00605,5,Постоянные покупатели
id00606,1,Разовые
id00607,3,Нерегулярные
id00608,5,Постоянные покупатели
id00609,4,Постоянные покупатели
id00610,5,Постоянные покупатели
id00611,2,Нерегулярные
id00612,2,Нерегулярные
id00614,5,Постоянные покупатели
id00615,4,Постоянные покупатели
id00616,1,Разовые
id00617,5,Постоянные покупатели
id00618,2,Нерегулярные
id00620,2,Нерегулярные
id00621,5,Постоянные покупатели
id00623,1,Разовые
id00624,5,Постоянные покупатели
id00627,5,Постоянные покупатели
id00628,5,Постоянные покупатели
id00629,1,Разовые
id00630,2,Нерегулярные
id00631,1,Разовые
id00632,5,Постоянные покупатели
id00633,3,Нерегулярные
id00637,2,Нерегулярные
id00639,4,Постоянные покупатели
id00641,1,Разовые
id00643,5,Постоянные покупатели
id00644,5,Постоянные покупатели
id00645,4,Постоянные покупатели
id00646,5,Постоянные покупатели
id00648,4,Постоянные покупатели
id00649,2,Нерегулярные
id00650,5,Постоянные покупатели
id00652,2,Нерегулярные
id00653,5,Постоянные покупатели
id00654,5,Постоянные покупатели
id00657,3,Нерегулярные
id00658,1,Разовые
id00660,3,Нерегулярные
id00661,5,Постоянные покупатели
id00662,4,Постоянные покупатели
id00663,5,Постоянные покупатели
id00664,3,Нерегулярные
id00666,2,Нерегулярные
id00670,5,Постоянные покупатели
id00671,3,Нерегулярные
id00672,1,Разовые
id00673,5,Постоянные покупатели
id00674,5,Постоянные покупатели
id00675,4,Постоянные покупатели
id00676,2,Нерегулярные
id00677,5,Постоянные покупатели
id00678,5,Постоянные покупатели
id00679,4,Постоянные покупатели
id00680,5,Постоянные покупатели
id00681,4,Постоянные покупатели
id00682,4,Постоянные покупатели
id00683,2,Нерегулярные
id00684,3,Нерегулярные
id00685,1,Разовые
id00687,3,Нерегулярные
id00688,5,Постоянные покупатели
id00690,1,Разовые
id00691,5,Постоянные покупатели
id00692,4,Постоянные покупатели
id00693,2,Нерегулярные
id00696,5,Постоянные покупатели
id00697,4,Постоянные покупатели
id00698,4,Постоянные покупатели
id00699,1,Разовые
id00700,4,Постоянные покупатели
id00701,5,Постоянные покупатели
id00702,5,Постоянные покупатели
id00703,5,Постоянные покупатели
id00704,5,Постоянные покупатели
id00707,5,Постоянные покупатели
id00708,3,Нерегулярные
id00709,5,Постоянные покупатели
id00710,5,Постоянные покупатели
id00711,3,Нерегулярные
id00713,1,Разовые
id00715,2,Нерегулярные
id00716,3,Нерегулярные
id00717,5,Постоянные покупатели
id00718,5,Постоянные покупатели
id00719,5,Постоянные покупатели
id00720,1,Разовые
id00721,3,Нерегулярные
id00722,4,Постоянные покупатели
id00723,5,Постоянные покупатели
id00724,2,Нерегулярные
id00725,1,Разовые
id00727,3,Нерегулярные
id00728,5,Постоянные покупатели
id00729,5,Постоянные покупатели
id00731,5,Постоянные покупатели
id00732,5,Постоянные покупатели
id00733,5,Постоянные покупатели
id00734,3,Нерегулярные
id00735,1,Разовые
id00736,4,Постоянные покупатели
id00737,5,Постоянные покупатели
id00738,5,Постоянные покупатели
id00740,2,Нерегулярные
id00741,4,Постоянные покупатели
id00742,5,Постоянные покупатели
id00743,5,Постоянные покупатели
id00744,5,Постоянные покупатели
id00745,4,Постоянные покупатели
id00746,4,Постоянные покупатели
id00747,1,Разовые
id00748,2,Нерегулярные
id00749,5,Постоянные покупатели
id00750,4,Постоянные покупатели
id00751,5,Постоянные покупатели
id00752,2,Нерегулярные
id00756,4,Постоянные покупатели
id00757,1,Разовые
id00758,1,Разовые
id00759,4,Постоянные покупатели
id00761,5,Постоянные покупатели
id00762,2,Нерегулярные
id00763,1,Разовые
id00764,5,Постоянные покупатели
id00765,5,Постоянные покупатели
id00767,3,Нерегулярные
id00768,3,Нерегулярные
id00769,4,Постоянные покупатели
id00771,5,Постоянные покупатели
id00774,2,Нерегулярные
id00775,5,Постоянные покупатели
id00776,4,Постоянные покупатели
id00778,5,Постоянные покупатели
id00779,5,Постоянные покупатели
id00780,5,Постоянные покупатели
id00782,2,Нерегулярные
id00783,2,Нерегулярные
id00784,5,Постоянные покупатели
id00789,4,Постоянные покупатели
id00790,1,Разовые
id00793,5,Постоянные покупатели
id00794,2,Нерегулярные
id00796,2,Нерегулярные
id00797,3,Нерегулярные
id00798,2,Нерегулярные
id00799,2,Нерегулярные
id00800,5,Постоянные покупатели
id00801,1,Разовые
id00802,3,Нерегулярные
id00804,5,Постоянные покупатели
id00805,2,Нерегулярные
id00806,1,Разовые
id00807,2,Нерегулярные
id00809,2,Нерегулярные
id00810,3,Нерегулярные
id00811,4,Постоянные покупатели
id00812,3,Нерегулярные
id00814,1,Разовые
id00817,5,Постоянные покупатели
id00820,4,Постоянные покупатели
id00821,4,Постоянные покупатели
id00822,5,Постоянные покупатели
id00824,3,Нерегулярные
id00825,3,Нерегулярные
id00827,5,Постоянные покупатели
id00828,5,Постоянные покупатели
id00829,5,Постоянные покупатели
id00832,5,Постоянные покупатели
id00835,1,Разовые
id00836,1,Разовые
id00837,5,Постоянные покупатели
id00840,4,Постоянные покупатели
id00841,5,Постоянные покупатели
id00844,5,Постоянные покупатели
id00845,1,Разовые
id00846,5,Постоянные покупатели
id00847,1,Разовые
id00848,1,Разовые
id00849,4,Постоянные покупатели
id00850,5,Постоянные покупатели
id00851,3,Нерегулярные
id00852,4,Постоянные покупатели
id00853,5,Постоянные покупатели
id00854,4,Постоянные покупатели
id00856,1,Разовые
id00857,5,Постоянные покупатели
id00858,1,Разовые
id00859,2,Нерегулярные
id00860,4,Постоянные покупатели
id00861,2,Нерегулярные
id00862,4,Постоянные покупатели
id00863,4,Постоянные покупатели
id00864,4,Постоянные покупатели
id00865,1,Разовые
id00866,5,Постоянные покупатели
id00867,5,Постоянные покупатели
id00868,2,Нерегулярные
id00869,5,Постоянные покупатели
id00871,1,Разовые
id00872,5,Постоянные покупатели
id00874,5,Постоянные покупатели
id00875,1,Разовые
id00877,5,Постоянные покупатели
id00878,5,Постоянные покупатели
id00880,5,Постоянные покупатели
id00881,4,Постоянные покупатели
id00882,4,Постоянные покупатели
id00884,5,Постоянные покупатели
id00886,4,Постоянные покупатели
id00887,5,Постоянные покупатели
id00888,2,Нерегулярные
id00889,4,Постоянные покупатели
id00890,1,Разовые
id00891,5,Постоянные покупатели
id00892,2,Нерегулярные
id00893,4,Постоянные покупатели
id00894,3,Нерегулярные
id00895,5,Постоянные покупатели
id00901,3,Нерегулярные
id00902,5,Постоянные покупатели
id00903,3,Нерегулярные
id00904,5,Постоянные покупатели
id00906,5,Постоянные покупатели
id00907,4,Постоянные покупатели
id00909,1,Разовые
id00911,3,Нерегулярные
id00912,5,Постоянные покупатели
id00914,5,Постоянные покупатели
id00915,5,Постоянные покупатели
id00916,3,Нерегулярные
id00917,1,Разовые
id00918,1,Разовые
id00919,1,Разовые
id00921,5,Постоянные покупатели
id00922,5,Постоянные покупатели
id00923,1,Разовые
id00924,5,Постоянные покупатели
id00925,1,Разовые
id00926,5,Постоянные покупатели
id00927,5,Постоянные покупатели
id00929,5,Постоянные покупатели
id00930,5,Постоянные покупатели
id00931,5,Постоянные покупатели
id00932,1,Разовые
id00933,4,Постоянные покупатели
id00934,2,Нерегулярные
id00936,1,Разовые
id00940,5,Постоянные покупатели
id00941,3,Нерегулярные
id00942,5,Постоянные покупатели
id00944,4,Постоянные покупатели
id00945,1,Разовые
id00947,1,Разовые
id00948,5,Постоянные покупатели
id00950,5,Постоянные покупатели
id00951,5,Постоянные покупатели
id00952,5,Постоянные покупатели
id00953,5,Постоянные покупатели
id00954,2,Нерегулярные
id00955,1,Разовые
id00956,1,Разовые
id00957,5,Постоянные покупатели
id00959,3,Нерегулярные
id00960,5,Постоянные покупатели
id00961,3,Нерегулярные
id00962,2,Нерегулярные
id00963,4,Постоянные покупатели
id00964,5,Постоянные покупатели
id00965,5,Постоянные покупатели
id00966,5,Постоянные покупатели
id00967,1,Разовые
id00968,1,Разовые
id00969,1,Разовые
id00970,1,Разовые
id00971,5,Постоянные покупатели
id00972,1,Разовые
id00975,3,Нерегулярные
id00976,5,Постоянные покупатели
id00977,5,Постоянные покупатели
id00980,1,Разовые
id00981,4,Постоянные покупатели
id00982,4,Постоянные покупатели
id00983,3,Нерегулярные
id00984,5,Постоянные покупатели
id00985,1,Разовые
id00987,3,Нерегулярные
id00989,5,Постоянные покупатели
id00990,3,Нерегулярные
id00991,1,Разовые
id00992,5,Постоянные покупатели
id00993,5,Постоянные покупатели
id00996,5,Постоянные покупатели
id00997,2,Нерегулярные
id00998,1,Разовые
id00999,5,Постоянные покупатели
id01000,5,Постоянные покупатели
id01001,2,Нерегулярные
id01002,5,Постоянные покупатели
id01004,2,Нерегулярные
id01006,2,Нерегулярные
id01007,2,Нерегулярные
id01011,2,Нерегулярные
id01012,2,Нерегулярные
id01013,5,Постоянные покупатели
id01014,5,Постоянные покупатели
id01015,1,Разовые
id01016,5,Постоянные покупатели
id01018,5,Постоянные покупатели
id01020,1,Разовые
id01023,4,Постоянные покупатели
id01024,5,Постоянные покупатели
id01026,2,Нерегулярные
id01029,5,Постоянные покупатели
id01030,3,Нерегулярные
id01031,1,Разовые
id01032,4,Постоянные покупатели
id01033,3,Нерегулярные
id01034,3,Нерегулярные
id01035,4,Постоянные покупатели
id01036,1,Разовые
id01041,5,Постоянные покупатели
id01044,1,Разовые
id01046,5,Постоянные покупатели
id01047,3,Нерегулярные
id01048,5,Постоянные покупатели
id01049,4,Постоянные покупатели
id01050,1,Разовые
id01051,4,Постоянные покупатели
id01052,3,Нерегулярные
id01054,5,Постоянные покупатели
id01055,3,Нерегулярные
id01057,2,Нерегулярные
id01058,5,Постоянные покупатели
id01060,1,Разовые
id01061,5,Постоянные покупатели
id01063,5,Постоянные покупатели
id01064,5,Постоянные покупатели
id01065,5,Постоянные покупатели
id01068,1,Разовые
id01069,2,Нерегулярные
id01071,1,Разовые
id01072,1,Разовые
id01073,5,Постоянные покупатели
id01074,5,Постоянные покупатели
id01075,1,Разовые
id01076,5,Постоянные покупатели
id01077,4,Постоянные покупатели
id01078,4,Постоянные покупатели
id01079,1,Разовые
id01080,4,Постоянные покупатели
id01081,4,Постоянные покупатели
id01082,3,Нерегулярные
id01083,3,Нерегулярные
id01085,3,Нерегулярные
id01087,2,Нерегулярные
id01088,2,Нерегулярные
id01091,4,Постоянные покупатели
id01093,4,Постоянные покупатели
id01094,1,Разовые
id01095,5,Постоянные покупатели
id01096,4,Постоянные покупатели
id01097,5,Постоянные покупатели
id01098,5,Постоянные покупатели
id01099,5,Постоянные покупатели
id01100,5,Постоянные покупатели
id01101,5,Постоянные покупатели
id01102,5,Постоянные покупатели
id01103,5,Постоянные покупатели
id01104,5,Постоянные покупатели
id01105,4,Постоянные покупатели
id01106,5,Постоянные покупатели
id01107,5,Постоянные покупатели
id01108,5,Постоянные покупатели
id01109,5,Постоянные покупатели
id01110,5,Постоянные покупатели
id01111,5,Постоянные покупатели
id01114,5,Постоянные покупатели
id01115,3,Нерегулярные
id01116,5,Постоянные покупатели
id01117,5,Постоянные покупатели
id01118,5,Постоянные покупатели
id01119,2,Нерегулярные
id01120,2,Нерегулярные
id01122,5,Постоянные покупатели
id01123,2,Нерегулярные
id01124,5,Постоянные покупатели
id01125,5,Постоянные покупатели
id01126,2,Нерегулярные
id01127,5,Постоянные покупатели
id01128,3,Нерегулярные
id01130,3,Нерегулярные
id01132,2,Нерегулярные
id01133,1,Разовые
id01134,1,Разовые
id01135,5,Постоянные покупатели
id01137,5,Постоянные покупатели
id01138,4,Постоянные покупатели
id01139,1,Разовые
id01142,4,Постоянные покупатели
id01143,1,Разовые
id01144,2,Нерегулярные
id01146,1,Разовые
id01147,1,Разовые
id01148,2,Нерегулярные
id01150,5,Постоянные покупатели
id01151,4,Постоянные покупатели
id01152,3,Нерегулярные
id01154,5,Постоянные покупатели
id01155,1,Разовые
id01156,4,Постоянные покупатели
id01157,4,Постоянные покупатели
id01158,2,Нерегулярные
id01161,4,Постоянные покупатели
id01162,4,Постоянные покупатели
id01163,5,Постоянные покупатели
id01164,3,Нерегулярные
id01165,3,Нерегулярные
id01166,3,Нерегулярные
id01167,1,Разовые
id01168,5,Постоянные покупатели
id01169,5,Постоянные покупатели
id01170,5,Постоянные покупатели
id01171,2,Нерегулярные
id01172,4,Постоянные покупатели
id01173,5,Постоянные покупатели
id01175,5,Постоянные покупатели
id01176,5,Постоянные покупатели
id01178,5,Постоянные покупатели
id01179,2,Нерегулярные
id01180,1,Разовые
id01182,4,Постоянные покупатели
id01183,5,Постоянные покупатели
id01184,5,Постоянные покупатели
id01185,4,Постоянные покупатели
id01187,3,Нерегулярные
id01188,2,Нерегулярные
id01189,5,Постоянные покупатели
id01190,2,Нерегулярные
id01191,5,Постоянные покупатели
id01195,5,Постоянные покупатели
id01196,2,Нерегулярные
id01197,5,Постоянные покупатели
id01198,5,Постоянные покупатели
id01199,2,Нерегулярные
id01200,5,Постоянные покупатели
id01201,1,Разовые
id01202,1,Разовые
id01203,5,Постоянные покупатели
id01204,5,Постоянные покупатели
id01205,5,Постоянные покупатели
id01206,5,Постоянные покупатели
id01207,5,Постоянные покупатели
id01208,3,Нерегулярные
